LeNet_epoch_test,LeNet_test_acc,AlexNet_epoch_test,AlexNet_test_acc,AlexSimple_epoch_test,AlexSimple_test_acc,AlexSimple_2_epoch_test,AlexSimple_2_test_acc,LeNetPro_epoch_test,LeNetPro_test_acc,LeNet_0.1__epoch_test,LeNet_0.1__test_acc,LeNetPro_0.2_epoch_test,LeNetPro_0.2_test_acc,LeNet_0.2__epoch_test,LeNet_0.2__test_acc
1,0.1,1,0.7036,1,0.5738,1,0.7757,1,0.6837,1,0.1,1,0.738,1,0.1827
2,0.6476,2,0.7621,2,0.6816,2,0.8304,2,0.7488,2,0.147,2,0.797,2,0.6406
3,0.7335,3,0.8017,3,0.7151,3,0.8343,3,0.7684,3,0.4779,3,0.8133,3,0.6687
4,0.7469,4,0.8251,4,0.7283,4,0.8669,4,0.7941,4,0.5971,4,0.8323,4,0.7195
5,0.7969,5,0.8423,5,0.7579,5,0.8729,5,0.7993,5,0.6315,5,0.8365,5,0.7557
6,0.8145,6,0.8423,6,0.7685,6,0.8777,6,0.8124,6,0.6727,6,0.8467,6,0.7572
7,0.822,7,0.858,7,0.7765,7,0.8803,7,0.8263,7,0.7047,7,0.846,7,0.7779
8,0.819,8,0.8651,8,0.7886,8,0.884,8,0.8284,8,0.7163,8,0.856,8,0.7948
9,0.8364,9,0.868,9,0.7987,9,0.8864,9,0.8349,9,0.7116,9,0.8546,9,0.7945
10,0.8209,10,0.8722,10,0.7907,10,0.8928,10,0.8438,10,0.7132,10,0.8606,10,0.7898
11,0.8474,11,0.8743,11,0.8056,11,0.8882,11,0.8472,11,0.7401,11,0.8629,11,0.8146
12,0.8516,12,0.8799,12,0.811,12,0.8881,12,0.8459,12,0.7421,12,0.866,12,0.8226
13,0.8534,13,0.879,13,0.817,13,0.8914,13,0.8525,13,0.7578,13,0.8631,13,0.827
14,0.8515,14,0.8854,14,0.8246,14,0.902,14,0.8482,14,0.76,14,0.8621,14,0.811
15,0.8554,15,0.8802,15,0.8246,15,0.9036,15,0.8587,15,0.767,15,0.8705,15,0.8286
16,0.8639,16,0.8844,16,0.8285,16,0.8934,16,0.8591,16,0.7726,16,0.8636,16,0.8389
17,0.851,17,0.8866,17,0.8322,17,0.9007,17,0.8605,17,0.7771,17,0.8743,17,0.8354
18,0.87,18,0.8943,18,0.8393,18,0.8983,18,0.8616,18,0.7762,18,0.865,18,0.8385
19,0.8603,19,0.8929,19,0.8427,19,0.905,19,0.8665,19,0.7859,19,0.8732,19,0.8483
20,0.8637,20,0.8941,20,0.8469,20,0.8989,20,0.8708,20,0.7874,20,0.8751,20,0.8428
21,0.8372,21,0.898,21,0.8474,21,0.8978,21,0.8651,21,0.7932,21,0.8776,21,0.8492
22,0.8794,22,0.8876,22,0.8506,22,0.8951,22,0.8697,22,0.7792,22,0.8734,22,0.8584
23,0.877,23,0.8932,23,0.8513,23,0.9067,23,0.8647,23,0.7999,23,0.8774,23,0.8193
24,0.8764,24,0.8985,24,0.8552,24,0.9039,24,0.8724,24,0.8036,24,0.8791,24,0.8568
25,0.8776,25,0.9013,25,0.8616,25,0.9014,25,0.8771,25,0.8024,25,0.8742,25,0.8541
26,0.87,26,0.8939,26,0.8588,26,0.9096,26,0.8787,26,0.8041,26,0.8819,26,0.8579
27,0.8833,27,0.9005,27,0.8599,27,0.9047,27,0.8739,27,0.8149,27,0.8841,27,0.853
28,0.8801,28,0.9049,28,0.8601,28,0.9041,28,0.8778,28,0.8079,28,0.8802,28,0.8099
29,0.8834,29,0.9017,29,0.8617,29,0.9022,29,0.8801,29,0.8189,29,0.8823,29,0.8619
30,0.8859,30,0.9036,30,0.8603,30,0.9011,30,0.8798,30,0.8167,30,0.8833,30,0.8552
31,0.8864,31,0.8935,31,0.8674,31,0.8997,31,0.8782,31,0.8238,31,0.8821,31,0.8636
32,0.8831,32,0.9089,32,0.8672,32,0.9043,32,0.8784,32,0.8245,32,0.881,32,0.8674
33,0.8834,33,0.9073,33,0.8707,33,0.9051,33,0.8825,33,0.8247,33,0.8844,33,0.8636
34,0.8862,34,0.9079,34,0.8698,34,0.9025,34,0.8766,34,0.8269,34,0.8874,34,0.8614
35,0.8879,35,0.9074,35,0.869,35,0.9049,35,0.8837,35,0.8073,35,0.8848,35,0.8731
36,0.8901,36,0.9008,36,0.8743,36,0.9053,36,0.8847,36,0.8143,36,0.8869,36,0.8628
37,0.8961,37,0.9062,37,0.8729,37,0.9053,37,0.8814,37,0.818,37,0.878,37,0.865
38,0.8884,38,0.9067,38,0.875,38,0.9023,38,0.8844,38,0.8245,38,0.8866,38,0.8727
39,0.8815,39,0.9107,39,0.8743,39,0.8997,39,0.8852,39,0.8338,39,0.8907,39,0.8697
40,0.8915,40,0.9099,40,0.872,40,0.9074,40,0.8845,40,0.8349,40,0.884,40,0.8632
41,0.8891,41,0.9069,41,0.8744,41,0.9038,41,0.8816,41,0.8341,41,0.8859,41,0.8736
42,0.8951,42,0.9098,42,0.8762,42,0.9031,42,0.8886,42,0.8276,42,0.8816,42,0.8734
43,0.896,43,0.9084,43,0.8789,43,0.9014,43,0.8865,43,0.8343,43,0.8889,43,0.8778
44,0.8884,44,0.9075,44,0.8737,44,0.9027,44,0.8846,44,0.8336,44,0.8679,44,0.8683
45,0.891,45,0.9117,45,0.8834,45,0.9063,45,0.8862,45,0.8365,45,0.8822,45,0.8741
46,0.8904,46,0.9107,46,0.8793,46,0.9042,46,0.8822,46,0.8378,46,0.8868,46,0.8771
47,0.8746,47,0.9073,47,0.8829,47,0.9058,47,0.8827,47,0.8429,47,0.883,47,0.8787
48,0.8972,48,0.9072,48,0.8837,48,0.9033,48,0.8863,48,0.8472,48,0.8881,48,0.8826
49,0.8943,49,0.9078,49,0.8843,49,0.9027,49,0.888,49,0.8484,49,0.8902,49,0.8791
50,0.8918,50,0.9036,50,0.8809,50,0.9037,50,0.8907,50,0.8474,50,0.8868,50,0.8853
