Nin_hp0_epoch_test,Nin_hp0_test_acc,Nin_hp1_epoch_test,Nin_hp1_test_acc,Nin_hp2_epoch_test,Nin_hp2_test_acc,Nin_hp3_epoch_test,Nin_hp3_test_acc,Nin_hp4_epoch_test,Nin_hp4_test_acc,Nin_hp5_epoch_test,Nin_hp5_test_acc,NiN_epoch_test,NiN_test_acc,NiN_Simple_epoch_test,NiN_Simple_test_acc,Nin_simple_minst96_epoch_test,Nin_simple_minst96_test_acc,Nin_simple_minst168_epoch_test,Nin_simple_minst168_test_acc,Nin_simple_minst224_epoch_test,Nin_simple_minst224_test_acc,Nin_minst96_epoch_test,Nin_minst96_test_acc,Nin_minst168_epoch_test,Nin_minst168_test_acc,Nin_minst224_epoch_test,Nin_minst224_test_acc,Nin_cifar10_96_epoch_test,Nin_cifar10_96_test_acc,Nin_cifar10_168_epoch_test,Nin_cifar10_168_test_acc,Nin_cifar10_224_epoch_test,Nin_cifar10_224_test_acc,Nin_simple_cifar10_96_epoch_test,Nin_simple_cifar10_96_test_acc,Nin_simple_cifar10_168_epoch_test,Nin_simple_cifar10_168_test_acc,Nin_simple_cifar10_224_epoch_test,Nin_simple_cifar10_224_test_acc
1,0.249,1,0.1902,1,0.1,1,0.5572,1,0.3511,1,0.1,1,0.4996,1,0.7811,1,0.7693,1,0.3074,1,0.4592,1,0.2821,1,0.3926,1,0.3654,1,0.1462,1,0.1004,1,0.1874,1,0.2723,1,0.1801,1,0.1856
2,0.4986,2,0.4251,2,0.1,2,0.6606,2,0.5591,2,0.1537,2,0.5598,2,0.8122,2,0.7974,2,0.3903,2,0.7011,2,0.7508,2,0.1,2,0.6818,2,0.1637,2,0.1032,2,0.2151,2,0.2837,2,0.3477,2,0.2719
3,0.6542,3,0.6274,3,0.1,3,0.755,3,0.6356,3,0.1918,3,0.5709,3,0.8625,3,0.8584,3,0.4054,3,0.7408,3,0.7969,3,0.1,3,0.6915,3,0.216,3,0.3023,3,0.2836,3,0.4885,3,0.4188,3,0.2201
4,0.701,4,0.7074,4,0.2126,4,0.7808,4,0.6713,4,0.3639,4,0.6027,4,0.8589,4,0.8626,4,0.4257,4,0.7458,4,0.861,4,0.1,4,0.7189,4,0.2469,4,0.3395,4,0.2779,4,0.5073,4,0.5097,4,0.2629
5,0.7199,5,0.7398,5,0.626,5,0.777,5,0.6897,5,0.2207,5,0.6122,5,0.8844,5,0.8731,5,0.4294,5,0.7371,5,0.8641,5,0.1,5,0.7251,5,0.3328,5,0.3753,5,0.3219,5,0.5609,5,0.4837,5,0.3072
6,0.7302,6,0.7358,6,0.6903,6,0.7954,6,0.702,6,0.4429,6,0.6908,6,0.8903,6,0.8977,6,0.4316,6,0.7552,6,0.8788,6,0.1,6,0.7219,6,0.4444,6,0.4991,6,0.4572,6,0.6132,6,0.5173,6,0.4734
7,0.7683,7,0.7603,7,0.7165,7,0.7145,7,0.7078,7,0.4713,7,0.7164,7,0.8922,7,0.8946,7,0.4225,7,0.7808,7,0.8637,7,0.1,7,0.7451,7,0.4701,7,0.4832,7,0.4991,7,0.6476,7,0.6484,7,0.3973
8,0.7693,8,0.7714,8,0.7282,8,0.7877,8,0.7212,8,0.5225,8,0.7207,8,0.8869,8,0.9006,8,0.4425,8,0.7791,8,0.8275,8,0.1,8,0.7378,8,0.4923,8,0.5145,8,0.4185,8,0.6742,8,0.5757,8,0.5153
9,0.7853,9,0.7286,9,0.7442,9,0.8065,9,0.6938,9,0.5959,9,0.711,9,0.9065,9,0.8949,9,0.439,9,0.783,9,0.8913,9,0.1,9,0.8194,9,0.5261,9,0.5747,9,0.5005,9,0.6001,9,0.5389,9,0.4213
10,0.7825,10,0.7904,10,0.7475,10,0.8035,10,0.8013,10,0.5781,10,0.7175,10,0.9051,10,0.9123,10,0.4457,10,0.7875,10,0.8704,10,0.1,10,0.8749,10,0.5039,10,0.6133,10,0.576,10,0.6045,10,0.7532,10,0.6019
11,0.7892,11,0.7933,11,0.7921,11,0.8009,11,0.7978,11,0.5805,11,0.7305,11,0.8969,11,0.9096,11,0.445,11,0.8793,11,0.8974,11,0.1,11,0.8662,11,0.5728,11,0.4944,11,0.4911,11,0.6596,11,0.7304,11,0.7153
12,0.7956,12,0.7921,12,0.7945,12,0.8146,12,0.7969,12,0.535,12,0.7315,12,0.8994,12,0.9097,12,0.4409,12,0.891,12,0.8867,12,0.1,12,0.8771,12,0.5419,12,0.643,12,0.4743,12,0.584,12,0.6597,12,0.6745
13,0.7959,13,0.796,13,0.8955,13,0.8068,13,0.7923,13,0.5909,13,0.723,13,0.9091,13,0.9059,13,0.4461,13,0.9003,13,0.8788,13,0.1,13,0.8828,13,0.6096,13,0.6731,13,0.5654,13,0.7266,13,0.7188,13,0.6323
14,0.796,14,0.8027,14,0.887,14,0.8145,14,0.7746,14,0.5153,14,0.7298,14,0.9049,14,0.9044,14,0.4473,14,0.9022,14,0.8702,14,0.1,14,0.8685,14,0.4345,14,0.6476,14,0.6118,14,0.6459,14,0.4444,14,0.7712
15,0.8025,15,0.7901,15,0.8998,15,0.8132,15,0.7921,15,0.6379,15,0.7263,15,0.9133,15,0.9054,15,0.4485,15,0.9019,15,0.9035,15,0.1,15,0.9032,15,0.5445,15,0.7174,15,0.6295,15,0.7171,15,0.7447,15,0.7197
16,0.8016,16,0.7994,16,0.8909,16,0.7811,16,0.804,16,0.5603,16,0.7383,16,0.9115,16,0.9132,16,0.4559,16,0.9068,16,0.915,16,0.1,16,0.9067,16,0.5867,16,0.7336,16,0.4713,16,0.7421,16,0.6865,16,0.774
