GooLeNet_epoch_test,GooLeNet_test_acc,GooLeNetBN_epoch_test,GooLeNetBN_test_acc,Inception_V3_Net_epoch_test,Inception_V3_Net_test_acc,Inception_V3_Net_LS_epoch_test,Inception_V3_Net_LS_test_acc,GoogLeNet_LS_epoch_test,GoogLeNet_LS_test_acc
1,0.5523,1,0.8288,1,0.879,1,0.1,1,0.71
2,0.7207,2,0.9029,2,0.8584,2,0.1,2,0.814
3,0.8212,3,0.8303,3,0.8767,3,0.1,3,0.8375
4,0.8476,4,0.927,4,0.8724,4,0.1,4,0.862
5,0.8833,5,0.8972,5,0.8972,5,0.1,5,0.8804
6,0.8605,6,0.9356,6,0.8985,6,0.1,6,0.8835
7,0.8944,7,0.9161,7,0.9072,7,0.1,7,0.8819
8,0.8839,8,0.9248,8,0.9221,8,0.1,8,0.8871
9,0.8446,9,0.9303,9,0.9202,9,0.1,9,0.8798
10,0.9005,10,0.9303,10,0.9217,10,0.1,10,0.9109
11,0.9095,11,0.9294,11,0.9065,11,0.1,11,0.9061
12,0.9018,12,0.9335,12,0.9248,12,0.1,12,0.9215
13,0.8939,13,0.9278,13,0.9257,13,0.1,13,0.912
14,0.9146,14,0.9311,14,0.9225,14,0.1,14,0.9078
15,0.9039,15,0.8994,15,0.9233,15,0.1,15,0.9177
16,0.9045,16,0.9227,16,0.8554,16,0.1,16,0.9189
17,0.9129,17,0.9323,17,0.9238,17,0.1,17,0.9167
18,0.8797,18,0.9357,18,0.9182,18,0.1,18,0.8963
19,0.9125,19,0.8746,19,0.9153,19,0.1,19,0.9181
20,0.8962,20,0.9378,20,0.9213,20,0.1,20,0.9102
21,0.9131,21,0.9309,21,0.9232,21,0.1,21,0.9131
22,0.921,22,0.943,22,0.9125,22,0.1,22,0.9284
23,0.9164,23,0.9394,23,0.9251,23,0.1,23,0.9274
24,0.9201,24,0.9253,24,0.9305,24,0.1,24,0.9316
25,0.9166,25,0.9285,25,0.9169,25,0.1,25,0.9242
26,0.9201,26,0.9399,26,0.9219,26,0.1,26,0.9183
27,0.1,27,0.9412,27,0.929,27,0.1,27,0.928
28,0.1,28,0.9416,28,0.8841,28,0.1,28,0.9341
29,0.1,29,0.9381,29,0.9244,29,0.1,29,0.933
30,0.1,30,0.9394,30,0.8682,30,0.1,30,0.9353
