LeNet_epoch_test,LeNet_test_acc,LeNet_BN_epoch_test,LeNet_BN_test_acc,LeNet_BN2_epoch_test,LeNet_BN2_test_acc,LeNet_all_BN_epoch_test,LeNet_all_BN_test_acc,LeNet_BN2_freeze_epoch_test,LeNet_BN2_freeze_test_acc,LeNet_BN_freeze_epoch_test,LeNet_BN_freeze_test_acc
1,0.2763,1,0.515,1,0.7386,1,0.8424,1,0.1107,1,0.4787
2,0.7344,2,0.7074,2,0.8027,2,0.8476,2,0.1,2,0.4907
3,0.7513,3,0.8175,3,0.8713,3,0.8598,3,0.2555,3,0.5456
4,0.7854,4,0.777,4,0.8738,4,0.8652,4,0.1806,4,0.4244
5,0.8034,5,0.8362,5,0.8554,5,0.8884,5,0.134,5,0.4202
6,0.81,6,0.8383,6,0.8779,6,0.8935,6,0.1899,6,0.4034
7,0.8134,7,0.8349,7,0.8782,7,0.8856,7,0.1,7,0.4244
8,0.8411,8,0.8809,8,0.87,8,0.8814,8,0.1,8,0.3786
9,0.8483,9,0.8841,9,0.8663,9,0.8989,9,0.1019,9,0.4319
10,0.8379,10,0.8799,10,0.8424,10,0.8928,10,0.1029,10,0.323
11,0.8596,11,0.8757,11,0.8617,11,0.8617,11,0.1,11,0.248
12,0.8581,12,0.8952,12,0.8879,12,0.8815,12,0.1015,12,0.2797
13,0.8586,13,0.8878,13,0.9015,13,0.8818,13,0.1138,13,0.2451
14,0.872,14,0.8882,14,0.8681,14,0.8975,14,0.101,14,0.24
15,0.8637,15,0.8933,15,0.898,15,0.8971,15,0.1157,15,0.1881
16,0.8697,16,0.8883,16,0.9045,16,0.8863,16,0.1036,16,0.1709
17,0.8741,17,0.8835,17,0.8792,17,0.8947,17,0.1169,17,0.2105
18,0.8732,18,0.8854,18,0.8695,18,0.9022,18,0.1172,18,0.2309
19,0.8485,19,0.8324,19,0.9051,19,0.8981,19,0.1424,19,0.2473
20,0.882,20,0.8981,20,0.8878,20,0.9004,20,0.1357,20,0.1511
